scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
strong_smoothness,800,local_path,0.05,4,100,0|1|2|3|4,1.0,24.04,800.0,0.025830839976116713,0.8741691600238833,0.8902584157735146,1
strong_smoothness,1600,ding_contiguous,0.0,0,100,0,0.3,479.44,479.44,0.0,0.9,0.9008714444612395,1
strong_smoothness,1600,ding_contiguous,0.0,1,100,1,0.25,399.53,399.53,0.0,0.9,0.9014866506841979,1
strong_smoothness,1600,ding_contiguous,0.0,2,100,2,0.22,352.74,352.74,0.0,0.9,0.9012362087925839,1
strong_smoothness,1600,ding_contiguous,0.0,3,100,3,0.2,320.43,320.43,0.0,0.9,0.9008656292186372,1
strong_smoothness,1600,ding_contiguous,0.0,4,100,4,0.03,47.86,47.86,0.0,0.9,0.9097170572634411,1
strong_smoothness,1600,ding_contiguous,0.005,0,100,0,0.3,479.44,479.44,0.0,0.9,0.9008714444612395,1
strong_smoothness,1600,ding_contiguous,0.005,1,100,1,0.25,399.53,399.53,0.0,0.9,0.9014866506841979,1
strong_smoothness,1600,ding_contiguous,0.005,2,100,2,0.22,352.74,352.74,0.0,0.9,0.9012362087925839,1
strong_smoothness,1600,ding_contiguous,0.005,3,100,3,0.2,320.43,320.43,0.0,0.9,0.9008656292186372,1
strong_smoothness,1600,ding_contiguous,0.005,4,100,4,0.03,47.86,47.86,0.0,0.9,0.9097170572634411,1
strong_smoothness,1600,ding_contiguous,0.01,0,100,0|1,0.55,479.44,878.97,0.009973297288075951,0.8900267027119241,0.9021731205593291,1
strong_smoothness,1600,ding_contiguous,0.01,1,100,1,0.25,399.53,399.53,0.0,0.9,0.9014866506841979,1
strong_smoothness,1600,ding_contiguous,0.01,2,100,2,0.22,352.74,352.74,0.0,0.9,0.9012362087925839,1
strong_smoothness,1600,ding_contiguous,0.01,3,100,3,0.2,320.43,320.43,0.0,0.9,0.9008656292186372,1
strong_smoothness,1600,ding_contiguous,0.01,4,100,3|4,0.23,47.86,368.29,0.009973297288075951,0.8900267027119241,0.8963461794725521,1
strong_smoothness,1600,ding_contiguous,0.02,0,100,0|1|2,0.77,479.44,1231.71,0.019945036390476102,0.880054963609524,0.903742582868529,1
strong_smoothness,1600,ding_contiguous,0.02,1,100,0|1|2,0.77,399.53,1231.71,0.019945036390476102,0.880054963609524,0.8994116526465505,1
strong_smoothness,1600,ding_contiguous,0.02,2,100,1|2|3,0.6699999999999999,352.74,1072.7,0.019945036390476102,0.880054963609524,0.8992222344896903,1
strong_smoothness,1600,ding_contiguous,0.02,3,100,2|3|4,0.45000000000000007,320.43,721.03,0.019945036390476102,0.880054963609524,0.8980815478464537,1
strong_smoothness,1600,ding_contiguous,0.02,4,100,2|3|4,0.45000000000000007,47.86,721.03,0.019945036390476102,0.880054963609524,0.8935695897881489,1
strong_smoothness,1600,ding_contiguous,0.05,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.03987761167674496,0.860122388323255,0.9054509135170596,1
strong_smoothness,1600,ding_contiguous,0.05,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.03987761167674496,0.860122388323255,0.9011741920076244,1
strong_smoothness,1600,ding_contiguous,0.05,2,100,0|1|2|3|4,1.0,352.74,1600.0,0.03987761167674496,0.860122388323255,0.8967576069978309,1
strong_smoothness,1600,ding_contiguous,0.05,3,100,0|1|2|3|4,1.0,320.43,1600.0,0.03987761167674496,0.860122388323255,0.892199429635163,1
strong_smoothness,1600,ding_contiguous,0.05,4,100,0|1|2|3|4,1.0,47.86,1600.0,0.03987761167674496,0.860122388323255,0.8874980551237942,1
strong_smoothness,1600,generic_directional,0.0,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,generic_directional,0.0,1,100,1|2|3|4,0.7,399.53,1120.56,0.0,0.9,0.9038683405627731,1
strong_smoothness,1600,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,352.74,721.03,0.0,0.9,0.9024526613360027,1
strong_smoothness,1600,generic_directional,0.0,3,100,3|4,0.23,320.43,368.29,0.0,0.9,0.9007618017299763,1
strong_smoothness,1600,generic_directional,0.0,4,100,4,0.03,47.86,47.86,0.0,0.9,0.9097170572634411,1
strong_smoothness,1600,generic_directional,0.005,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,generic_directional,0.005,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,generic_directional,0.005,2,100,1|2|3|4,0.7,352.74,1120.56,0.003561891888598554,0.8964381081114015,0.8995407471143231,1
strong_smoothness,1600,generic_directional,0.005,3,100,2|3|4,0.45000000000000007,320.43,721.03,0.004875834229726019,0.895124165770274,0.8980815478464537,1
strong_smoothness,1600,generic_directional,0.005,4,100,4,0.03,47.86,47.86,0.0,0.9,0.9097170572634411,1
strong_smoothness,1600,generic_directional,0.01,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,generic_directional,0.01,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,generic_directional,0.01,2,100,0|1|2|3|4,1.0,352.74,1600.0,0.008476835239161817,0.8915231647608381,0.8967576069978309,1
strong_smoothness,1600,generic_directional,0.01,3,100,2|3|4,0.45000000000000007,320.43,721.03,0.004875834229726019,0.895124165770274,0.8980815478464537,1
strong_smoothness,1600,generic_directional,0.01,4,100,3|4,0.23,47.86,368.29,0.00867243242441387,0.8913275675755862,0.8963461794725521,1
strong_smoothness,1600,generic_directional,0.02,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,generic_directional,0.02,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,generic_directional,0.02,2,100,0|1|2|3|4,1.0,352.74,1600.0,0.008476835239161817,0.8915231647608381,0.8967576069978309,1
strong_smoothness,1600,generic_directional,0.02,3,100,0|1|2|3|4,1.0,320.43,1600.0,0.016154482456541608,0.8838455175434584,0.892199429635163,1
strong_smoothness,1600,generic_directional,0.02,4,100,1|2|3|4,0.7,47.86,1120.56,0.01980140346639261,0.8801985965336074,0.8904625391742654,1
strong_smoothness,1600,generic_directional,0.05,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,generic_directional,0.05,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,generic_directional,0.05,2,100,0|1|2|3|4,1.0,352.74,1600.0,0.008476835239161817,0.8915231647608381,0.8967576069978309,1
strong_smoothness,1600,generic_directional,0.05,3,100,0|1|2|3|4,1.0,320.43,1600.0,0.016154482456541608,0.8838455175434584,0.892199429635163,1
strong_smoothness,1600,generic_directional,0.05,4,100,0|1|2|3|4,1.0,47.86,1600.0,0.025824265929498314,0.8741757340705018,0.8874980551237942,1
strong_smoothness,1600,independent_mondrian,,0,100,0,0.3,479.44,479.44,0.0,0.9,0.9008714444612395,1
strong_smoothness,1600,independent_mondrian,,1,100,1,0.25,399.53,399.53,0.0,0.9,0.9014866506841979,1
strong_smoothness,1600,independent_mondrian,,2,100,2,0.22,352.74,352.74,0.0,0.9,0.9012362087925839,1
strong_smoothness,1600,independent_mondrian,,3,100,3,0.2,320.43,320.43,0.0,0.9,0.9008656292186372,1
strong_smoothness,1600,independent_mondrian,,4,100,4,0.03,47.86,47.86,0.0,0.9,0.9097170572634411,1
strong_smoothness,1600,local_path,0.0,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,local_path,0.0,1,100,1,0.25,399.53,399.53,0.0,0.9,0.9014866506841979,1
strong_smoothness,1600,local_path,0.0,2,100,2,0.22,352.74,352.74,0.0,0.9,0.9012362087925839,1
strong_smoothness,1600,local_path,0.0,3,100,3,0.2,320.43,320.43,0.0,0.9,0.9008656292186372,1
strong_smoothness,1600,local_path,0.0,4,100,4,0.03,47.86,47.86,0.0,0.9,0.9097170572634411,1
strong_smoothness,1600,local_path,0.005,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,local_path,0.005,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,local_path,0.005,2,100,1|2|3,0.6699999999999999,352.74,1072.7,0.003721379585102967,0.896278620414897,0.8992222344896903,1
strong_smoothness,1600,local_path,0.005,3,100,2|3|4,0.45000000000000007,320.43,721.03,0.004875834229726019,0.895124165770274,0.8980815478464537,1
strong_smoothness,1600,local_path,0.005,4,100,4,0.03,47.86,47.86,0.0,0.9,0.9097170572634411,1
strong_smoothness,1600,local_path,0.01,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,local_path,0.01,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,local_path,0.01,2,100,0|1|2|3|4,1.0,352.74,1600.0,0.008477302694864557,0.8915226973051354,0.8967576069978309,1
strong_smoothness,1600,local_path,0.01,3,100,2|3|4,0.45000000000000007,320.43,721.03,0.004875834229726019,0.895124165770274,0.8980815478464537,1
strong_smoothness,1600,local_path,0.01,4,100,3|4,0.23,47.86,368.29,0.00867243242441387,0.8913275675755862,0.8963461794725521,1
strong_smoothness,1600,local_path,0.02,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,local_path,0.02,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,local_path,0.02,2,100,0|1|2|3|4,1.0,352.74,1600.0,0.008477302694864557,0.8915226973051354,0.8967576069978309,1
strong_smoothness,1600,local_path,0.02,3,100,0|1|2|3|4,1.0,320.43,1600.0,0.01615674160668304,0.883843258393317,0.892199429635163,1
strong_smoothness,1600,local_path,0.02,4,100,1|2|3|4,0.7,47.86,1120.56,0.019804118900607962,0.8801958810993921,0.8904625391742654,1
strong_smoothness,1600,local_path,0.05,0,100,0|1|2|3|4,1.0,479.44,1600.0,0.0,0.9,0.9054509135170596,1
strong_smoothness,1600,local_path,0.05,1,100,0|1|2|3|4,1.0,399.53,1600.0,0.002991989186422785,0.8970080108135773,0.9011741920076244,1
strong_smoothness,1600,local_path,0.05,2,100,0|1|2|3|4,1.0,352.74,1600.0,0.008477302694864557,0.8915226973051354,0.8967576069978309,1
strong_smoothness,1600,local_path,0.05,3,100,0|1|2|3|4,1.0,320.43,1600.0,0.01615674160668304,0.883843258393317,0.892199429635163,1
strong_smoothness,1600,local_path,0.05,4,100,0|1|2|3|4,1.0,47.86,1600.0,0.025830839976116713,0.8741691600238833,0.8874980551237942,1
